,SalesID,SalesPrice
9507,6468418,59004.083023510946
9508,6468420,69235.67756508103
9509,6468421,51230.47714121534
9510,6468422,50767.702414598214
9511,6468423,49854.55221707902
9512,6468428,40493.872533690606
9513,6468429,23434.772099031
9514,6468430,64031.472779778705
9515,6468431,72613.89617246573
9516,6468433,20907.00196373329
9517,6468440,33360.50859246001
9518,6468441,17348.67407160458
9519,6468442,25526.378489620914
9520,6468444,32985.917188408
9521,6468445,47826.63744125138
9522,6468448,18633.49461973785
9523,6468452,27858.274403292784
9524,6468453,35773.56724887525
9525,6468454,67951.10992303622
9526,6468455,36746.156824180725
9527,6468458,54413.12305689151
9528,6468465,48733.844036027185
9529,6468467,22678.93235982704
9530,6468469,18529.583837597827
9531,6468470,19020.313405091816
9532,6468471,22791.94886960314
9533,6468475,20921.37333454939
9534,6468477,65466.450991281694
9535,6468478,66348.4564700543
9536,6468479,18829.4707660863
9537,6468480,18350.434682330473
9538,6468481,22508.446811049937
9539,6468482,22508.446811049937
9540,6468483,22508.446811049937
9541,6468484,20340.790640808387
9542,6468488,66383.61353594207
9543,6468489,17811.29872413392
9544,6468490,18176.915952360727
9545,6468511,20750.197152724726
9546,6468513,36307.22587306307
9547,6468514,35449.4690950833
9548,6468515,80911.50440266432
9549,6468527,11981.188053368198
9550,6468528,24732.870202559872
9551,6468529,15844.019473173883
9552,6468531,31550.730079379795
9553,6468534,35891.41198354879
9554,6468535,16890.69445727356
9555,6468536,19850.527105757807
9556,6468537,18859.50563359571
9557,6468538,20715.494611699574
9558,6468539,46802.76462309405
9559,6468540,49067.2965413392
9560,6468542,58268.3789080609
9561,6468543,48655.987256207845
9562,6468544,62749.911183018485
9563,6468545,70208.006768322
9564,6468546,14977.155703524948
9565,6468547,27533.42846138098
9566,6468549,41150.92085250705
9567,6468550,40694.118312876926
9568,6468551,15852.074839988447
9569,6468552,17290.226342550086
9570,6468553,19319.97834885703
9571,6468554,26542.046994435736
9572,6468555,36836.1015173552
9573,6468556,48808.685787645736
9574,6468557,48808.685787645736
9575,6468558,47415.68953322292
9576,6468559,58417.13090255117
9577,6468560,65013.75038649215
9578,6468561,37795.81901340618
9579,6468562,35891.41198354879
9580,6468563,31341.386277846468
9581,6468569,9816.80063007061
9582,6468570,27846.725943996018
9583,6468577,34204.104637396915
9584,6468578,34204.104637396915
9585,6468580,14063.431107731707
9586,6468581,14540.855697938756
9587,6468582,15571.417773403064
9588,6468583,14460.74384936851
9589,6468584,14460.74384936851
9590,6468585,22098.62681353659
9591,6468586,21739.793446589643
9592,6468587,21570.742965820413
9593,6468588,21570.742965820413
9594,6468589,23000.789936039306
9595,6468590,24101.840189105817
9596,6468591,24101.840189105817
9597,6468592,23981.106062121686
9598,6468593,24614.361756025643
9599,6468594,24930.461333407737
9600,6468595,24732.870202559872
9601,6468596,24940.014023651063
9602,6468597,18068.833181105532
9603,6468598,27115.13578843542
9604,6468599,27394.146749793028
9605,6468600,26930.028407741513
9606,6468607,17817.15930959791
9607,6468608,15347.538003835996
9608,6468609,27771.725711086583
9609,6468610,27209.299370673612
9610,6468611,20642.271187607974
9611,6468612,45448.85224754718
9612,6468613,45448.85224754718
9613,6468614,49429.461989635754
9614,6468615,46096.042576500295
9615,6468616,48294.584831956236
9616,6468617,48294.584831956236
9617,6468618,46498.759309640314
9618,6468619,48270.7823359561
9619,6468620,52145.60671800463
9620,6468621,23413.915592641788
9621,6468622,23413.915592641788
9622,6468623,24260.333643678205
9623,6468626,41355.28336591814
9624,6468627,32366.19239484211
9625,6468628,33655.08626124515
9626,6468631,21432.55698449125
9627,6468945,36948.77980875441
9628,6468946,38038.68320051509
9629,6468947,48632.63344197579
9630,6468948,24375.271107657616
9631,6468949,17787.489622789064
9632,6468950,21680.445922248
9633,6468951,63274.924981404234
9634,6468975,36209.00116520584
9635,6468976,38010.354043842715
9636,6468979,46543.88449554616
9637,6468980,47257.63867614816
9638,6468981,47257.63867614816
9639,6469060,35879.90089481382
9640,6469061,26874.350249627827
9641,6469062,29906.050972090212
9642,6469063,29536.67929384305
9643,6469079,30689.45710530332
9644,6469080,27885.08210530332
9645,6469081,44279.535140846
9646,6469082,48178.86641173154
9647,6469083,71819.602920568
9648,6469085,65745.86432825505
9649,6469090,37390.084090133736
9650,6469091,49979.58006996658
9651,6469092,49308.965574168265
9652,6469093,55686.154092993784
9653,6469094,50783.88584121846
9654,6469095,49796.044713370575
9655,6469096,50522.92702331209
9656,6469097,50162.40203660289
9657,6469098,54069.707411665135
9658,6469099,54838.483778272384
9659,6469100,58445.28125265257
9660,6469101,55838.6888866852
9661,6469102,63896.4627026189
9662,6469104,44835.55852390421
9663,6469106,48821.83642439656
9664,6469108,38902.57111968101
9665,6469109,33184.43020434298
9666,6469113,48784.659638499616
9667,6469115,34242.69736965607
9668,6469117,38938.22150351929
9669,6469124,35634.73124414394
9670,6469125,23053.98184592433
9671,6469127,55841.16629644865
9672,6469128,25250.87357629732
9673,6469129,21966.026344441594
9674,6469130,32824.08140826247
9675,6469131,39127.424245762726
9676,6469132,29262.704016564683
9677,6469133,40876.73262775236
9678,6469139,61045.53028044349
9679,6469140,63254.1745875253
9680,6469141,26551.562673786695
9681,6469142,30949.468689912923
9682,6469143,36412.9050316579
9683,6469145,37402.31154956156
9684,6469146,37697.70784234993
9685,6469147,24229.96347500324
9686,6469148,36872.99971318886
9687,6469149,29172.22663124414
9688,6469150,41383.234392542436
9689,6469151,41403.14613548001
9690,6469152,40204.659421353506
9691,6469153,39406.12406781815
9692,6469154,57017.99178016042
9693,6469155,59326.28949267107
9694,6469156,66663.70674702553
9695,6469157,72185.82952865848
9696,6469158,68534.14682817498
9697,6469159,73179.31274956766
9698,6469160,72918.15657895914
9699,6469161,78148.86062203834
9700,6469162,45921.12551036496
9701,6469163,42759.9471602697
9702,6469164,32300.612397470948
9703,6469165,65231.27683339482
9704,6469166,42272.65145350863
9705,6469167,33715.2672663365
9706,6469168,35431.75177914051
9707,6469172,19161.577596823798
9708,6469201,23927.120207900978
9709,6469218,39274.97494732005
9710,6469221,48461.864172280686
9711,6469222,70532.53992755395
9712,6469248,14723.954838564216
9713,6469249,15109.023042929295
9714,6469251,14686.611088564216
9715,6469252,14737.307787698413
9716,6469253,18643.28900468227
9717,6469254,14715.168303918306
9718,6469255,14518.888410813044
9719,6469256,15659.652049339547
9720,6469257,17522.880563329305
9721,6469258,16012.668668137418
9722,6469259,15958.59414890665
9723,6469260,15958.59414890665
9724,6469261,15958.59414890665
9725,6469262,20526.207379248932
9726,6469263,20672.951672510495
9727,6469264,20672.951672510495
9728,6469265,10260.365769845694
9729,6469267,10231.57803858186
9730,6469268,13551.45148050479
9731,6469270,9961.934165223109
9732,6469272,17613.902815010504
9733,6469273,17676.40112810092
9734,6469274,13255.33194016166
9735,6469275,12451.86120272701
9736,6469276,16847.436996633307
9737,6469278,18490.648427960932
9738,6469280,18461.959620767324
9739,6469281,15444.854593871041
9740,6469282,13367.833060117988
9741,6469283,13795.089226101127
9742,6469284,13658.674723936627
9743,6469285,13658.674723936627
9744,6469286,13852.886033460434
9745,6469287,13820.125538472965
9746,6469288,13367.833060117988
9747,6469289,17173.719386988552
9748,6469290,13852.886033460434
9749,6469291,13760.467202291602
9750,6469292,13822.750538472965
9751,6469293,13760.467202291602
9752,6469294,17320.27515377294
9753,6469296,15513.410926534116
9754,6469297,17151.985828391404
9755,6469298,17225.008145073258
9756,6469299,17321.632671031803
9757,6469300,18808.6167991328
9758,6469301,17960.301116220442
9759,6469302,18122.61508815439
9760,6469303,17828.806113428138
9761,6469304,17891.097780094802
9762,6469305,18122.61508815439
9763,6469306,19230.378895019796
9764,6469307,19160.05601266363
9765,6469308,21782.60151856012
9766,6469309,20754.913568123833
9767,6469310,23015.834493918104
9768,6469311,22728.471334599348
9769,6469312,17023.930760212013
9770,6469320,19231.295926345883
9771,6469380,25253.52971933467
9772,6469381,25680.72168504964
9773,6469384,42968.51260810269
9774,6469386,13708.906055105457
9775,6469387,13407.343555105457
9776,6469388,48011.45740224687
9777,6469389,58752.27869261587
9778,6469390,46020.259720768125
9779,6469392,36682.14821368218
9780,6469393,35992.18592816068
9781,6469395,14766.796404473793
9782,6469471,20208.979497830598
9783,6469472,21424.824791221854
9784,6469473,19500.832401871005
9785,6469474,25592.92930313151
9786,6469475,18052.455547924306
9787,6469476,18144.12221459097
9788,6469477,17015.113797988215
9789,6469478,16847.795307198605
9790,6469479,17223.79480303194
9791,6469480,20221.269693070346
9792,6469481,20221.269693070346
9793,6469482,18933.604336084336
9794,6469522,25620.0840002003
9795,6469523,22510.44509954485
9796,6469524,23356.37173356185
9797,6469525,23356.37173356185
9798,6469526,61996.597707847715
9799,6469527,52235.76216738621
9800,6469528,21847.327918877654
9801,6469529,21966.522280072015
9802,6469530,24228.759050761764
9803,6469532,34838.77406324218
9804,6469533,61438.59231411862
9805,6469534,31120.26517157055
9806,6469535,21035.21771940435
9807,6469536,36333.848174395054
9808,6469538,34350.44973334003
9809,6469539,27152.21336024115
9810,6469540,15283.466583040714
9811,6469541,26755.68048601676
9812,6469542,27819.847979675058
9813,6469543,44419.152486106934
9814,6469544,20023.897252376093
9815,6469545,27140.913031739175
9816,6469546,18308.30036305877
9817,6469547,16598.673247489656
9818,6469548,16598.673247489656
9819,6469549,16644.84140225156
9820,6469550,16598.673247489656
9821,6469551,18443.33508528099
9822,6469552,18326.806979910052
9823,6469553,19357.860297459167
9824,6469589,14132.639262832328
9825,6469594,15127.44723780262
9826,6469595,21089.66181233085
9827,6470170,68278.4196763573
9828,6470171,65645.5546466992
9829,6470245,17338.155434763095
9830,6470246,16492.64715539556
9831,6470249,21294.946140311666
9832,6470250,21114.138950769186
9833,6470302,25824.014192605824
9834,6470354,48783.62713220199
9835,6470356,19481.107366683023
9836,6617957,45864.72750729234
9837,6618045,14421.47207324839
9838,6618055,29510.42751806447
9839,6618056,27460.096233788576
9840,6618057,27611.914044246085
9841,6618061,28405.270946561817
9842,6618066,22514.247177376685
9843,6618071,25710.33727937122
9844,6618072,27657.205079442425
9845,6618073,30277.402801450815
9846,6618074,26053.455356334154
9847,6618076,24416.25599713809
9848,6618077,24819.991899393735
9849,6618080,33577.13250142941
9850,6618105,70369.65893249225
9851,6618156,25846.603229358643
9852,6618190,36644.29294646486
9853,6618199,27557.59099145828
9854,6618204,61677.04463153711
9855,6618220,32208.477521376753
9856,6618221,33311.4430782979
9857,6618246,15184.185159149847
9858,6618249,14908.880429060964
9859,6618253,25378.82757251895
9860,6618280,22941.34193397052
9861,6618321,19027.938662405482
9862,6618365,16690.669272578332
9863,6618372,32069.5583977802
9864,6618377,24555.034222668495
9865,6618383,21062.900874643976
9866,6618392,35850.20596460428
9867,6618426,16175.721918218598
9868,6618466,35173.30578747876
9869,6618484,33968.45492119679
9870,6618521,62605.6564174653
9871,6618538,43127.83100217528
9872,6618568,26088.61830723886
9873,6618817,23606.124544100552
9874,6618884,17321.75424328424
9875,6618895,41160.25213542048
9876,6618897,14637.84093883198
9877,6618905,15307.252355004384
9878,6618975,27500.72770168213
9879,6618976,31086.684119302394
9880,6618999,33777.03691449823
9881,6619029,35926.51289124102
9882,6619031,24675.664342902546
9883,6619046,19752.750054920136
9884,6619055,47746.30680096334
9885,6619061,61110.28722732805
9886,6619086,25580.395971620757
9887,6619100,15571.221955922902
9888,6619235,27663.03830774274
9889,6619236,21838.651089472572
9890,6619237,25683.81153210292
9891,6619238,29490.23670557276
9892,6619239,37616.12069364458
9893,6619240,35162.979083416576
9894,6619241,37981.14965977649
9895,6619242,36342.11921105855
9896,6619264,26551.88899665293
9897,6619265,26262.72598495703
9898,6619308,42971.31340831941
9899,6619321,39257.60921574342
9900,6619338,17418.249360611007
9901,6619339,21239.97583306758
9902,6619356,65054.83933099064
9903,6619364,34761.216936862154
9904,6619365,22107.463352619605
9905,6619372,14493.54682471381
9906,6619523,35760.90279172002
9907,6619757,41203.56278577457
9908,6619759,20479.137855258254
9909,6619761,28157.039260780068
9910,6619769,49110.733156645976
9911,6619838,39839.036765522054
9912,6619858,47431.382729180696
9913,6619862,50164.7530237767
9914,6619868,18851.950705544456
9915,6619891,53277.24302006072
9916,6619893,41808.94882928618
9917,6619896,42237.688135613935
9918,6619909,28234.442105828046
9919,6619950,41075.95432141389
9920,6619955,15346.927220408159
9921,6619957,44288.04540832404
9922,6619959,72058.63642439208
9923,6619961,31004.783096346793
9924,6620034,19209.328664252665
9925,6620051,12324.1078490396
9926,6620065,14251.306825162284
9927,6620068,14198.790254926964
9928,6620072,15315.439898104898
9929,6620077,17968.791906837578
9930,6620086,17817.91417438341
9931,6620094,20046.512179405563
9932,6620109,22074.9869991134
9933,6620126,19572.401988983984
9934,6620130,21411.289521881623
9935,6620133,16028.817754674505
9936,6620142,21941.829406759505
9937,6620157,19729.169008017594
9938,6620162,21650.67475758923
9939,6620171,21249.086711933294
9940,6620174,20510.47790353753
9941,6620191,21826.01746654475
9942,6620409,18772.120886552388
9943,6620410,19446.29213837418
9944,6620411,20955.161739275518
9945,6620472,62085.03687062681
9946,6620482,50745.110496819565
9947,6620498,23432.82094118472
9948,6620526,71428.00998616536
9949,6620531,56398.50472147028
9950,6620628,15454.087454261427
9951,6620694,23626.31015822628
9952,6620700,16573.688073226567
9953,6620722,18962.98156063791
9954,6620726,15777.081068441365
9955,6620848,17229.965002709923
9956,6620850,17085.937224932146
9957,6620852,23279.684868311517
9958,6620879,19500.823494940418
9959,6620885,15071.064945260057
9960,6620890,18573.618686025897
9961,6620892,19585.367587227145
9962,6621151,14174.801214126
9963,6621157,12600.81501494829
9964,6621160,12600.81501494829
9965,6621161,17164.593290175384
9966,6621164,12217.064021166529
9967,6621165,15949.905831932876
9968,6621169,18063.91882817797
9969,6621189,18511.64277597832
9970,6621191,18702.066456080414
9971,6621208,16153.105575743053
9972,6621253,10619.51360314536
9973,6621258,26170.615282539526
9974,6621260,20199.59103833688
9975,6621282,19344.9687851425
9976,6621325,14331.703796611886
9977,6621326,14331.703796611886
9978,6621339,15449.995513865902
9979,6621350,17576.023424889525
9980,6621351,12956.695605268698
9981,6621352,12712.820753412114
9982,6621365,13834.992839252465
9983,6621373,26906.271512682793
9984,6621379,27758.054379078956
9985,6621391,44419.02233700038
9986,6621393,45153.81691741996
9987,6621399,38597.404833266584
9988,6621402,27621.110685272753
9989,6621412,50716.50091630935
9990,6621413,50430.7588214589
9991,6621434,16909.172070338824
9992,6621436,24011.864762425885
9993,6621446,36076.08002302564
9994,6621453,42337.088495618875
9995,6621460,48992.89009419175
9996,6621462,48735.06035137266
9997,6621464,59116.06230277785
9998,6621467,41033.0463093086
9999,6621468,47228.61036441629
10000,6621471,58259.583212034355
10001,6621474,69709.13353647341
10002,6621476,53059.506750827866
10003,6621477,61449.70529219093
10004,6621511,20128.993166555672
10005,6621516,16162.974966634458
10006,6621517,16160.537700061162
10007,6621518,26454.149522540585
10008,6621524,35517.14619816993
10009,6621527,35626.39982852651
10010,6621536,63345.13374246154
10011,6621579,16038.943162111795
10012,6621589,16837.827966033365
10013,6621611,17981.889491023678
10014,6621619,16619.24975687582
10015,6621626,17342.794484793674
10016,6621629,15553.857720180149
10017,6621644,12760.960986542053
10018,6621668,13108.241082038876
10019,6621677,17947.81650090106
10020,6621681,13926.48978313031
10021,6621682,14377.711918832374
10022,6621684,14221.099890724601
10023,6621687,18609.110823306597
10024,6621692,19050.56497534221
10025,6621693,18009.010969170366
10026,6621700,20615.651649638203
10027,6621705,20534.827788180963
10028,6621726,21307.964557587235
10029,6621736,17020.56139563696
10030,6621745,20841.78242611147
10031,6621751,29597.071048254293
10032,6621753,31297.36939829069
10033,6621754,30927.086312299874
10034,6621759,34523.0808186213
10035,6621765,36237.04697195327
10036,6621767,22743.107383387814
10037,6621768,37926.68176304689
10038,6621775,47925.92729842826
10039,6621784,34140.9786273906
10040,6621794,37597.418660525684
10041,6621795,36374.46771699037
10042,6621799,35732.788928263
10043,6621801,38555.72736135768
10044,6621802,59976.23300675933
10045,6621806,38699.608638158374
10046,6621807,59603.70275622209
10047,6621810,45266.92031820882
10048,6621813,51682.238131021026
10049,6621823,26216.359356410958
10050,6621833,14699.249544707312
10051,6621839,14110.996873496875
10052,6621840,13857.961103600366
10053,6621844,13598.509746381073
10054,6621849,12777.153249528254
10055,6621853,15681.066679928472
10056,6621859,24182.71209150756
10057,6621861,17829.76289078461
10058,6621862,17083.463841835553
10059,6621863,15749.001557626023
10060,6621864,17585.528159983223
10061,6621869,16047.092161128352
10062,6621870,18792.510719511403
10063,6621871,17249.809242367504
10064,6621875,23998.76706246586
10065,6621878,17992.87234550151
10066,6621882,17629.542049196076
10067,6621890,13348.865864751191
10068,6621891,14497.989962968533
10069,6621892,13348.865864751191
10070,6621893,13348.865864751191
10071,6621898,19921.571902091535
10072,6621900,19648.61119917235
10073,6621905,20750.459833826484
10074,6621912,24283.168611413093
10075,6621917,41347.07417928757
10076,6621920,17367.308796360234
10077,6621923,18122.089416012695
10078,6621927,18874.02434505424
10079,6621929,17523.34522868414
10080,6621930,19857.040853017756
10081,6621932,18590.937743510785
10082,6621936,20222.05290087808
10083,6621951,24837.641051554656
10084,6621953,28772.28516159766
10085,6621954,30680.84998898043
10086,6621955,41199.74825095571
10087,6621967,23991.79606043359
10088,6621977,20882.24579641134
10089,6621978,19845.294582714025
10090,6621980,22367.20443876271
10091,6621985,26102.97329620087
10092,6621988,29865.163024661673
10093,6622001,30198.33083280052
10094,6622028,26208.347517933802
10095,6622033,27357.28344298245
10096,6622051,26638.315924707287
10097,6622070,22460.438433393152
10098,6622071,28194.658589013754
10099,6622072,32070.34241254317
10100,6622088,29011.728920953406
10101,6622092,29550.21549850003
10102,6622096,18724.562750370234
10103,6622100,31025.123616171408
10104,6622101,32208.628739478263
10105,6622104,31588.082276350127
10106,6622106,31895.8176982224
10107,6622107,26188.174569614675
10108,6622108,26188.174569614675
10109,6622109,26188.174569614675
10110,6622110,19935.586701733886
10111,6622111,26431.113599592692
10112,6622112,28162.000943714793
10113,6622113,26431.113599592692
10114,6622114,31437.579061858763
10115,6622115,31588.082276350127
10116,6622116,26884.905163925763
10117,6622117,26884.905163925763
10118,6622118,27405.600924327213
10119,6622120,30079.213812041493
10120,6622121,29540.167480265616
10121,6622124,28873.263621352693
10122,6622129,32478.027958378952
10123,6622160,18412.665275239033
10124,6622163,35262.4447424995
10125,6622165,17197.926127611212
10126,6622169,31812.275321234494
10127,6622170,31784.161684870858
10128,6622174,29583.659741950083
10129,6622175,30079.213812041493
10130,6622176,31118.709145139765
10131,6622185,33184.25673119758
10132,6622186,31118.709145139765
10133,6622187,60724.28638999459
10134,6622207,18695.25942444143
10135,6622214,20195.31821829962
10136,6622225,25250.588121082998
10137,6622226,25893.704851166636
10138,6622230,30181.195521293714
10139,6622231,32517.917682345607
10140,6622232,31118.709145139765
10141,6622233,31118.709145139765
10142,6622234,31118.709145139765
10143,6622242,65896.1708802034
10144,6622252,23517.376755734804
10145,6622258,20241.20234636308
10146,6622259,21650.119901402773
10147,6622262,36506.04523648651
10148,6622273,10412.679216320452
10149,6622310,20220.95161861263
10150,6622311,20600.06102188566
10151,6622358,15002.298982708275
10152,6622359,32694.514615842774
10153,6622615,28623.46600514115
10154,6622624,17443.46040813654
10155,6622627,10657.688477544129
10156,6622652,39335.88262472401
10157,6622696,32174.059164725128
10158,6622697,31448.877584831593
10159,6622698,30774.286559771608
10160,6622715,37059.224206907646
10161,6622716,33496.62102748437
10162,6622728,38136.52788876714
10163,6622731,35641.54252642354
10164,6622746,30447.38383455135
10165,6622747,29303.718413553783
10166,6622748,28419.206752828894
10167,6622749,28427.289211467178
10168,6622756,30154.010991553376
10169,6622758,30154.010991553376
10170,6622809,14208.289315100217
10171,6622811,15289.294082058832
10172,6622831,27001.607631060033
10173,6622835,28608.784263766855
10174,6622866,24944.292218171624
10175,6622886,49793.06643836683
10176,6622896,31896.95280886554
10177,6622897,33897.636615781455
10178,6622898,34249.75246207397
10179,6622907,33964.19600405185
10180,6622932,18205.82094081959
10181,6622942,35717.82462961022
10182,6622947,42719.59249677589
10183,6622948,43195.89458010923
10184,6622953,31935.547324917727
10185,6622956,29142.237005501804
10186,6622957,30592.95924894463
10187,6622975,16088.076592997644
10188,6622977,17855.678948330657
10189,6622978,17107.601565917743
10190,6622988,40256.650853178035
10191,6622990,39720.30177451155
10192,6622991,38426.64782482801
10193,6622992,43212.55764414294
10194,6622998,27001.921501582292
10195,6623003,19809.870819434396
10196,6623004,22177.103034419422
10197,6623005,18996.9604527417
10198,6623006,23592.092908415678
10199,6623009,31106.92862829788
10200,6623026,31405.1023905052
10201,6623066,35897.863689764185
10202,6623067,34972.23703629103
10203,6623068,26988.433464948368
10204,6623070,29633.456772394275
10205,6623074,30632.83916640206
10206,6623076,28372.54247614807
10207,6623119,17143.177294519206
10208,6623137,17089.231666689644
10209,6623187,17606.45975776674
10210,6623208,31856.35583507803
10211,6623209,34035.87431684536
10212,6623213,31890.298059273242
10213,6623225,30817.335917189524
10214,6623230,34895.74281782244
10215,6623233,34364.891372065336
10216,6623235,31281.672297699282
10217,6623238,43152.348211151715
10218,6623239,34514.84135821393
10219,6623241,44366.07313937752
10220,6623243,43881.87623231142
10221,6623245,45643.560053800386
10222,6623269,40005.02806935711
10223,6623273,44613.65226438079
10224,6623290,19863.88533308904
10225,6623310,22891.36028898432
10226,6623311,17999.3541139707
10227,6623318,56106.17506095247
10228,6623323,26968.48758679186
10229,6623327,68247.30094467026
10230,6623329,66944.29222276351
10231,6623331,65803.88523391903
10232,6623348,69689.95974216364
10233,6623398,16217.538144555609
10234,6623399,20395.409608344016
10235,6623404,26070.698076003806
10236,6623414,19952.503604926205
10237,6623419,18867.96132775893
10238,6623425,34408.479425502264
10239,6623427,18233.997797373762
10240,6623428,22465.628631376796
10241,6623435,26545.92373997374
10242,6623476,29806.506254801487
10243,6623477,27503.224410071358
10244,6623478,28705.281076685827
10245,6623495,37720.83939965158
10246,6623504,42469.605467094836
10247,6623506,52101.5659248195
10248,6623514,33113.701654882134
10249,6623518,35844.5529523581
10250,6623521,38052.96914992687
10251,6623556,30221.213308537623
10252,6623572,42307.790784477525
10253,6623586,36888.19864366583
10254,6623589,46822.1143555358
10255,6623593,20574.89087579732
10256,6623600,44733.628704862625
10257,6623601,61019.46253445558
10258,6623610,44365.71353799924
10259,6623612,42900.59859207377
10260,6623616,44322.466755305664
10261,6623618,58141.72960782824
10262,6623623,26316.0153705578
10263,6623631,27320.613533761563
10264,6623632,49751.660525243075
10265,6623640,19573.868492833284
10266,6623649,30573.404499181583
10267,6623652,31165.28498163772
10268,6623662,31268.565675804413
10269,6623666,41219.9187143559
10270,6623669,19662.53786573442
10271,6623675,18039.570661977377
10272,6623677,15026.506607922129
10273,6623678,17076.704941601227
10274,6623679,15090.118142070347
10275,6623680,15090.118142070347
10276,6623692,15028.42959650429
10277,6623699,15891.70957159848
10278,6623704,28316.757583920746
10279,6623719,16747.743525367605
10280,6623721,18002.962631731018
10281,6623744,22466.2088551412
10282,6623747,24667.738516979964
10283,6623750,30999.920370232656
10284,6623756,30842.168881599988
10285,6623776,20214.215511142385
10286,6623795,12149.485329189109
10287,6623801,33668.876513281415
10288,6623841,18950.57068342818
10289,6623846,22227.819645632146
10290,6623857,42423.10757869582
10291,6623858,37304.78698049465
10292,6623867,24702.73644790469
10293,6623874,24640.22465534477
10294,6623877,29091.969763285957
10295,6623885,22447.465556641928
10296,6623886,25973.168501714277
10297,6623891,15580.82544685921
10298,6623903,40102.19626569222
10299,6623912,29159.353968206713
10300,6623913,30530.084997325514
10301,6623951,29428.139312464824
10302,6623971,31720.871969975433
10303,6623972,31913.324045677506
10304,6623978,55917.911846832794
10305,6623980,56812.124581096075
10306,6623981,56572.986124684496
10307,6623991,58815.39207469822
10308,6623998,27320.613533761563
10309,6623999,25750.89221341524
10310,6624016,44803.963081962494
10311,6624019,38425.17573555257
10312,6624030,17825.898831625032
10313,6624035,18504.398284547184
10314,6624044,18267.301633939023
10315,6624046,11983.814572107674
10316,6624049,20274.188229920233
10317,6624056,21940.403522079934
10318,6624060,22732.873682603946
10319,6624075,22388.66852404711
10320,6624079,27996.48926431004
10321,6624083,32684.067806937877
10322,6624084,32227.57991982498
10323,6624102,16092.204662586728
10324,6624103,16211.278077293366
10325,6624157,61608.222692116666
10326,6624169,31310.65093672346
10327,6624172,27788.62696530822
10328,6624176,16722.937329518405
10329,6624177,19714.158230204386
10330,6624179,19164.069236770963
10331,6624180,19646.261145203396
10332,6624181,19646.261145203396
10333,6624182,20413.14881226952
10334,6624184,21983.73729367868
10335,6624186,24574.50211357684
10336,6624196,37409.43826759326
10337,6624197,41569.52666739544
10338,6624198,40431.3036539645
10339,6624200,40675.596922806326
10340,6624201,45157.253117432105
10341,6624209,18252.990077262053
10342,6624214,25106.578822011437
10343,6624215,26628.22628625358
10344,6624248,38766.308249083246
10345,6624255,62178.874065702534
10346,6624257,14352.881720474985
10347,6624258,39285.88089451291
10348,6624274,19366.88631055263
10349,6624280,12524.030837014292
10350,6624290,14459.732634405285
10351,6624295,26924.81991198517
10352,6624301,31093.01038036826
10353,6624303,38496.15452546034
10354,6624309,43368.3648663003
10355,6624311,41402.57666456395
10356,6624313,16913.33486178147
10357,6624315,16779.38025926549
10358,6624316,16780.879358746923
10359,6624345,23713.834632687573
10360,6624360,33746.15995578316
10361,6624371,19049.599678099676
10362,6624374,21754.88048236486
10363,6624375,17117.206436553428
10364,6624381,19570.302593497832
10365,6624383,18366.201707839577
10366,6624395,16137.119247412056
10367,6624406,14816.273690304262
10368,6624407,14421.991182779107
10369,6624410,37030.06323190699
10370,6624412,40544.075544875675
10371,6624413,14670.023690304262
10372,6624417,44918.79637347517
10373,6624418,37144.82696762302
10374,6624422,15190.6953057907
10375,6624429,14251.685298255314
10376,6624431,15691.83418245841
10377,6624433,14514.76494697216
10378,6624437,14101.156341714795
10379,6624438,15029.06657914141
10380,6624439,15029.06657914141
10381,6624471,23170.75767979333
10382,6624472,23504.094165020775
10383,6624474,28928.46341910584
10384,6624476,27766.63260933361
10385,6624484,32312.222359812535
10386,6624485,33507.82103740773
10387,6624490,22743.323515533015
10388,6624509,29544.801479604845
10389,6624511,20800.210090774468
10390,6624514,28572.57183036692
10391,6624539,41407.289894571615
10392,6624550,26786.273378578677
10393,6624569,36304.0547928988
10394,6624570,57535.826334125166
10395,6624571,36743.83727185238
10396,6624575,41758.58144961764
10397,6624576,35945.843778766735
10398,6624583,29849.23198093372
10399,6624594,37141.45318940283
10400,6624595,37262.392781608876
10401,6624598,43183.221302209706
10402,6624601,42876.49443532659
10403,6624621,31609.328787139937
10404,6624629,40142.5997824952
10405,6624630,39715.49706807501
10406,6624632,42024.951238610956
10407,6624659,17224.61350487318
10408,6624660,16279.044287548744
10409,6624661,20211.429532799502
10410,6624679,20650.02520718445
10411,6624690,21535.556014165013
10412,6624691,21939.853209312187
10413,6624702,34129.32688709415
10414,6624709,33280.28794781602
10415,6624713,40122.52415954759
10416,6624718,12667.506747708132
10417,6624721,21739.50905629076
10418,6624723,17891.750231759328
10419,6624730,24564.92619339097
10420,6624734,27297.069996279257
10421,6624738,25033.48890577778
10422,6624741,27088.45787912352
10423,6624742,26906.906791322428
10424,6624746,31121.753845945514
10425,6624748,26865.045313894
10426,6624749,32243.212407498904
10427,6624751,29345.116420441023
10428,6624763,21832.268756785004
10429,6624764,20980.355379592023
10430,6624770,29269.010731952738
10431,6624772,28775.759589476358
10432,6624783,52301.10442664575
10433,6624796,22520.993237902447
10434,6624797,23008.2090030068
10435,6624829,17523.04057583872
10436,6624830,16485.8648025988
10437,6624833,20875.10369855677
10438,6624837,22975.162115125157
10439,6624843,27658.565268065267
